player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
David Akpan Ankeye,Genoa,ITA-Serie A,FW,1,0,0,0.0,0.4,0.3946938831215444
Davide Biraschi,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.0,0.5543406419322037
Djed Spence,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.4,1.2
Emil Bohinen,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.1,0.46214836790831587
Filip Jagiełło,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.0,0.5447145850255678
George Pușcaș,Genoa,ITA-Serie A,FW,1,0,0,0.0,0.1,0.4427501224855689
Giorgio Cittadini,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3390624185204659
Johan Vásquez,Genoa,ITA-Serie A,DF,0,0,1,1.0,1.1,1.0755823580371935
Junior Messias,Genoa,ITA-Serie A,DF,0,0,1,0.0,1.2,1.491650075327282
Kevin Strootman,Genoa,ITA-Serie A,MF,0,1,0,2.0,2.2,0.8162670782694041
Koni De Winter,Genoa,ITA-Serie A,DF,0,0,1,1.0,0.3,0.3748783872845531
Mateo Retegui,Genoa,ITA-Serie A,FW,1,0,0,2.0,0.6,4.8
Mattia Bani,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.1,0.4890938655816175
Milan Badelj,Genoa,ITA-Serie A,MF,0,1,0,3.0,1.4,1.4711468019614982
Morten Frendrup,Genoa,ITA-Serie A,MF,0,1,0,5.0,1.4,1.7755391592024767
Morten Thorsby,Genoa,ITA-Serie A,MF,0,1,0,2.0,0.6,1.2
Pablo Galdames Millán,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.0,0.40704808487430544
Radu Drăgușin,Genoa,ITA-Serie A,DF,0,0,1,1.0,0.9,0.443037144739185
Ridgeciano Haps,Genoa,ITA-Serie A,DF,0,0,1,1.0,0.4,0.7626085565786043
Ruslan Malinovskyi,Genoa,ITA-Serie A,MF,0,1,0,1.0,0.7,1.2101883491179601
Seydou Fini,Genoa,ITA-Serie A,FW,1,0,0,0.0,0.0,0.37934352151762535
Silvan Hefti,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.0,0.4678522347531374
Stefano Sabelli,Genoa,ITA-Serie A,DF,0,0,1,1.0,1.9,1.2282163434320252
Vitinha,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.2,2.4
Alphadjo Cissè,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.0,0.23766482959101798
Bruno Amione,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3906060900586456
Charlys,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.0,0.3717932103450181
Cyril Ngonge,Hellas Verona,ITA-Serie A,MF,0,1,0,2.0,1.6,1.5506494277584588
Daniel Bandeira,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.3,0.3665743437847121
Darko Lazović,Hellas Verona,ITA-Serie A,MF,0,1,0,2.0,3.5,2.233772142724409
Davide Faraoni,Hellas Verona,ITA-Serie A,DF,0,0,1,1.0,0.3,0.555374155026585
Diego Coppola,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.1,0.2933370237119413
Elayis Tavsan,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.0,0.29757935681436865
Fabien Centonze,Hellas Verona,ITA-Serie A,DF,0,0,1,1.0,0.8,0.4146764232940153
Federico Bonazzoli,Hellas Verona,ITA-Serie A,MF,0,1,0,1.0,0.5,0.780635921839357
Filippo Terracciano,Hellas Verona,ITA-Serie A,DF,0,0,1,1.0,1.3,0.9760693742236635
Giangiacomo Magnani,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.5,0.5486431089190569
Isak Hien,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.1,0.37818597339137877
Jackson Tchatchoua,Hellas Verona,ITA-Serie A,DF,0,0,1,2.0,1.7,2.4
Jordi Mboula,Hellas Verona,ITA-Serie A,MF,0,1,0,1.0,0.1,0.48554089417496565
Josh Doig,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.4,0.6811585371573337
Juan Cruz,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.1,2.4
Juan David Cabal,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.6,0.5782544186326888
Karol Świderski,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.6,0.6621754181165076
Martin Hongla,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.1,0.3231154742458516
Michael Folorunsho,Hellas Verona,ITA-Serie A,FW,1,0,0,1.0,1.1,1.3140121510593783
Milan Đurić,Hellas Verona,ITA-Serie A,FW,1,0,0,1.0,0.5,0.6078103654796844
Ondrej Duda,Hellas Verona,ITA-Serie A,MF,0,1,0,4.0,3.0,1.6464208208138364
Paweł Dawidowicz,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.1,0.44257066713084725
Reda Belahyane,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.0,0.2391288546326451
Riccardo Saponara,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.2,0.7970242037746574
Rúben Vinagre,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.3,0.4006241037004904
Stefan Mitrović,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.2,0.3449937587553312
Suat Serdar,Hellas Verona,ITA-Serie A,MF,0,1,0,2.0,0.9,1.2
Thomas Henry,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.1,0.33628094824582977
Tijjani Noslin,Hellas Verona,ITA-Serie A,MF,0,1,0,4.0,1.0,2.4
Tomáš Suslov,Hellas Verona,ITA-Serie A,FW,1,0,0,5.0,2.5,2.0694488146256917
Yayah Kallon,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.0,0.5063996341941686
Alessandro Bastoni,Inter,ITA-Serie A,DF,0,0,1,3.0,3.1,4.8
Alexis Sánchez,Inter,ITA-Serie A,MF,0,1,0,5.0,2.8,2.577142380379834
Benjamin Pavard,Inter,ITA-Serie A,DF,0,0,1,2.0,1.8,1.799988934658073
Carlos Augusto,Inter,ITA-Serie A,DF,0,0,1,3.0,2.1,2.311190867300357
Davide Frattesi,Inter,ITA-Serie A,MF,0,1,0,3.0,2.0,1.8930114856488114
Davy Klaassen,Inter,ITA-Serie A,MF,0,1,0,0.0,0.2,0.46755053654996026
Denzel Dumfries,Inter,ITA-Serie A,DF,0,0,1,4.0,3.2,3.63882123552903
Ebenezer Akinsanmiro,Inter,ITA-Serie A,MF,0,1,0,0.0,0.0,0.493585772341177
Federico Dimarco,Inter,ITA-Serie A,DF,0,0,1,6.0,7.5,7.684780370451625
Francesco Acerbi,Inter,ITA-Serie A,DF,0,0,1,1.0,1.3,0.9260949821181913
Hakan Çalhanoğlu,Inter,ITA-Serie A,MF,0,1,0,3.0,5.8,4.46098138753406
Henrikh Mkhitaryan,Inter,ITA-Serie A,MF,0,1,0,8.0,4.3,3.859376535475701
Juan Cuadrado,Inter,ITA-Serie A,DF,0,0,1,2.0,1.2,2.4
Kristjan Asllani,Inter,ITA-Serie A,MF,0,1,0,2.0,0.8,2.4
Lautaro Martínez,Inter,ITA-Serie A,FW,1,0,0,3.0,2.0,4.592023114422877
Lucien Agoume,Inter,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4150147568674406
Marcus Thuram,Inter,ITA-Serie A,FW,1,0,0,7.0,3.6,4.8
Marko Arnautović,Inter,ITA-Serie A,FW,1,0,0,3.0,2.1,1.9110268847448366
Matteo Darmian,Inter,ITA-Serie A,DF,0,0,1,1.0,1.3,2.4
Nicolò Barella,Inter,ITA-Serie A,MF,0,1,0,3.0,4.5,6.0
Stefan de Vrij,Inter,ITA-Serie A,DF,0,0,1,0.0,0.4,0.5289866463946571
Stefano Sensi,Inter,ITA-Serie A,MF,0,1,0,1.0,0.1,1.3246289932932722
Tajon Buchanan,Inter,ITA-Serie A,DF,0,0,1,0.0,0.1,0.5990957539520521
Yann Aurel Bisseck,Inter,ITA-Serie A,DF,0,0,1,0.0,0.4,2.4
Adrien Rabiot,Juventus,ITA-Serie A,MF,0,1,0,3.0,4.0,2.728499955155247
Alex Sandro,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.7,0.692673146036634
Andrea Cambiaso,Juventus,ITA-Serie A,FW,1,0,0,3.0,3.8,2.908557959571918
Arkadiusz Milik,Juventus,ITA-Serie A,FW,1,0,0,1.0,0.7,1.5216742192528119
Carlos Alcaraz,Juventus,ITA-Serie A,MF,0,1,0,1.0,0.4,0.6612078871661085
Daniele Rugani,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.1,0.3993500118919451
Danilo,Juventus,ITA-Serie A,DF,0,0,1,1.0,1.0,0.9409194605764726
Dean Huijsen,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,0.4176680581275386
Dušan Vlahović,Juventus,ITA-Serie A,FW,1,0,0,4.0,1.6,2.8175736052044504
Fabio Miretti,Juventus,ITA-Serie A,MF,0,1,0,1.0,1.2,3.5999999999999996
Federico Chiesa,Juventus,ITA-Serie A,FW,1,0,0,2.0,5.6,5.135703922663128
Federico Gatti,Juventus,ITA-Serie A,DF,0,0,1,0.0,1.3,1.192494076225964
Filip Kostić,Juventus,ITA-Serie A,DF,0,0,1,4.0,4.1,3.0494257837214054
Gleison Bremer,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.8,0.8510687587737491
Hans Nicolussi Caviglia,Juventus,ITA-Serie A,MF,0,1,0,1.0,0.8,2.4
Joseph Nonge,Juventus,ITA-Serie A,MF,0,1,0,0.0,0.0,0.2978167948980742
Kenan Yıldız,Juventus,ITA-Serie A,MF,0,1,0,0.0,1.6,2.4
Leonardo Cerri,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3175814096162943
Manuel Locatelli,Juventus,ITA-Serie A,MF,0,1,0,4.0,2.4,1.4118044267332546
Mattia De Sciglio,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3631604035189918
Moise Kean,Juventus,ITA-Serie A,FW,1,0,0,0.0,0.1,2.4
Nicolò Fagioli,Juventus,ITA-Serie A,MF,0,1,0,2.0,0.9,1.117244793617239
Nikola Sekulov,Juventus,ITA-Serie A,FW,1,0,0,0.0,0.0,0.30723433931647837
Paul Pogba,Juventus,ITA-Serie A,MF,0,1,0,0.0,0.1,0.5404201824839598
Samuel Iling-Junior,Juventus,ITA-Serie A,MF,0,1,0,2.0,1.6,1.7652155857624252
Tiago Djaló,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,0.5947975521158022
Timothy Weah,Juventus,ITA-Serie A,FW,1,0,0,1.0,1.1,2.4
Weston McKennie,Juventus,ITA-Serie A,DF,0,0,1,7.0,3.2,2.6162892702833234
Adam Marušić,Lazio,ITA-Serie A,DF,0,0,1,0.0,1.1,1.4762070910290779
Alessio Romagnoli,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.6,0.4387128913778703
Ciro Immobile,Lazio,ITA-Serie A,FW,1,0,0,1.0,1.3,1.5202824255105507
Daichi Kamada,Lazio,ITA-Serie A,MF,0,1,0,2.0,2.1,2.296773274018313
Danilo Cataldi,Lazio,ITA-Serie A,MF,0,1,0,0.0,0.9,0.7897527671894873
Elseid Hysaj,Lazio,ITA-Serie A,DF,0,0,1,0.0,1.0,2.4
Felipe Anderson,Lazio,ITA-Serie A,MF,0,1,0,6.0,4.7,3.7741277487926395
Gustav Isaksen,Lazio,ITA-Serie A,FW,1,0,0,1.0,2.0,1.6310585803044044
Luca Pellegrini,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.3,1.2
Luis Alberto,Lazio,ITA-Serie A,MF,0,1,0,7.0,4.8,4.378681828764785
Manuel Lazzari,Lazio,ITA-Serie A,DF,0,0,1,2.0,1.3,1.4446149233444947
Mario Gila,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.8,0.5132958461336936
Mattia Zaccagni,Lazio,ITA-Serie A,MF,0,1,0,1.0,3.3,7.199999999999999
Mattéo Guendouzi,Lazio,ITA-Serie A,MF,0,1,0,3.0,2.4,3.5999999999999996
Matías Vecino,Lazio,ITA-Serie A,MF,0,1,0,1.0,1.2,0.8047983929701247
Nicolò Casale,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.2,0.33973523749505635
Nicolò Rovella,Lazio,ITA-Serie A,MF,0,1,0,2.0,0.6,2.4
Patric,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.3,0.39298508347747363
Pedro,Lazio,ITA-Serie A,MF,0,1,0,1.0,1.5,1.661138907670866
Valentín Castellanos,Lazio,ITA-Serie A,FW,1,0,0,3.0,1.1,3.5999999999999996
Ahmed Touba,Lecce,ITA-Serie A,DF,0,0,1,0.0,0.0,0.2470468875173082
Alexis Blin,Lecce,ITA-Serie A,MF,0,1,0,2.0,0.7,0.5728309660364156
Antonino Gallo,Lecce,ITA-Serie A,DF,0,0,1,3.0,3.1,2.92905774630494
Federico Baschirotto,Lecce,ITA-Serie A,DF,0,0,1,1.0,0.3,0.36243665344517634
Federico Di Francesco,Lecce,ITA-Serie A,MF,0,1,0,0.0,0.0,1.268912439511026
Gabriel Strefezza,Lecce,ITA-Serie A,FW,1,0,0,0.0,1.3,3.5999999999999996
Hamza Rafia,Lecce,ITA-Serie A,MF,0,1,0,0.0,1.1,0.9232907152297265
Jeppe Corfitzen,Lecce,ITA-Serie A,FW,1,0,0,0.0,0.0,0.26276967496183057
Joan Gonzàlez,Lecce,ITA-Serie A,MF,0,1,0,1.0,0.8,0.8999012276915315
Lameck Banda,Lecce,ITA-Serie A,FW,1,0,0,4.0,1.2,1.895209624036248
Lorenzo Venuti,Lecce,ITA-Serie A,DF,0,0,1,0.0,0.3,0.3275684663620604
Marcin Listkowski,Lecce,ITA-Serie A,FW,1,0,0,0.0,0.0,0.44784339514441446
Marin Pongračić,Lecce,ITA-Serie A,DF,0,0,1,0.0,0.6,0.3842863053787486
Medon Berisha,Lecce,ITA-Serie A,MF,0,1,0,0.0,0.2,1.2
Mohamed Kaba,Lecce,ITA-Serie A,MF,0,1,0,0.0,0.8,0.7404478199919303
Nicola Sansone,Lecce,ITA-Serie A,MF,0,1,0,2.0,0.9,1.2103310399449154
Nikola Krstović,Lecce,ITA-Serie A,FW,1,0,0,1.0,1.7,3.5999999999999996
Patrick Dorgu,Lecce,ITA-Serie A,MF,0,1,0,0.0,0.7,1.20156346962744
Pontus Almqvist,Lecce,ITA-Serie A,MF,0,1,0,1.0,1.8,1.8151387340453207
Rareș-Cătălin Burnete,Lecce,ITA-Serie A,FW,1,0,0,1.0,0.0,0.3635187830534864
Remi Oudin,Lecce,ITA-Serie A,FW,1,0,0,2.0,4.0,2.5362483009753056
Roberto Piccoli,Lecce,ITA-Serie A,FW,1,0,0,0.0,0.6,1.2180678568083152
Santiago Pierotti,Lecce,ITA-Serie A,FW,1,0,0,2.0,0.6,2.4
Valentin Gendrey,Lecce,ITA-Serie A,DF,0,0,1,3.0,1.8,1.45168706689197
Ylber Ramadani,Lecce,ITA-Serie A,MF,0,1,0,0.0,0.7,1.2
Alejandro Jiménez,Milan,ITA-Serie A,DF,0,0,1,0.0,0.1,0.4217813109405409
Alessandro Florenzi,Milan,ITA-Serie A,DF,0,0,1,4.0,3.5,1.7976604476726288
Chaka Traorè,Milan,ITA-Serie A,FW,1,0,0,0.0,0.0,0.5453199378426096
Christian Pulisic,Milan,ITA-Serie A,MF,0,1,0,8.0,4.5,7.199999999999999
Davide Bartesaghi,Milan,ITA-Serie A,MF,0,1,0,0.0,0.0,0.41424786212438247
Davide Calabria,Milan,ITA-Serie A,DF,0,0,1,3.0,1.6,1.5706128714080123
Fikayo Tomori,Milan,ITA-Serie A,DF,0,0,1,0.0,0.2,0.7608914644866336
Filippo Terracciano,Milan,ITA-Serie A,FW,1,0,0,0.0,0.0,0.7174131826506321
Francesco Camarda,Milan,ITA-Serie A,FW,1,0,0,0.0,0.0,0.4465881035361078
Ismaël Bennacer,Milan,ITA-Serie A,MF,0,1,0,2.0,1.6,1.8583980936000963
Jan-Carlo Simic,Milan,ITA-Serie A,DF,0,0,1,0.0,0.0,0.4925942948688884
Kevin Zeroli,Milan,ITA-Serie A,MF,0,1,0,0.0,0.0,0.396280759209913
Luka Jović,Milan,ITA-Serie A,FW,1,0,0,1.0,0.7,0.9645093480987097
Luka Romero,Milan,ITA-Serie A,MF,0,1,0,0.0,0.1,0.36215049195632376
Malick Thiaw,Milan,ITA-Serie A,DF,0,0,1,1.0,0.2,0.5021611560681445
Marco Pellegrino,Milan,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3012011190679631
Matteo Gabbia,Milan,ITA-Serie A,DF,0,0,1,1.0,0.2,0.4347272714121193
Mattia Caldara,Milan,ITA-Serie A,DF,0,0,1,0.0,0.0,0.41356973079208237
Noah Okafor,Milan,ITA-Serie A,MF,0,1,0,2.0,0.5,1.626918556996145
Olivier Giroud,Milan,ITA-Serie A,FW,1,0,0,8.0,2.4,2.6967700350389516
Pierre Kalulu,Milan,ITA-Serie A,DF,0,0,1,0.0,0.2,0.7115477640689758
Rade Krunić,Milan,ITA-Serie A,MF,0,1,0,0.0,0.3,0.6142119473566527
Rafael Leão,Milan,ITA-Serie A,FW,1,0,0,9.0,8.1,5.880248789060701
Ruben Loftus-Cheek,Milan,ITA-Serie A,MF,0,1,0,1.0,2.0,2.271578186919258
Samuel Chukwueze,Milan,ITA-Serie A,FW,1,0,0,3.0,2.7,3.2134613695619922
Simon Kjær,Milan,ITA-Serie A,DF,0,0,1,1.0,0.6,0.3326352329900918
Theo Hernández,Milan,ITA-Serie A,DF,0,0,1,4.0,4.6,3.686951341573809
Tijjani Reijnders,Milan,ITA-Serie A,MF,0,1,0,3.0,4.1,3.877657239736779
Tommaso Pobega,Milan,ITA-Serie A,MF,0,1,0,0.0,0.1,1.2
Yacine Adli,Milan,ITA-Serie A,MF,0,1,0,2.0,2.0,4.8
Yunus Musah,Milan,ITA-Serie A,FW,1,0,0,2.0,0.7,2.4
Alessio Zerbin,Monza,ITA-Serie A,FW,1,0,0,1.0,1.0,0.6373065449160776
Andrea Carboni,Monza,ITA-Serie A,DF,0,0,1,0.0,0.4,1.2
Andrea Colpani,Monza,ITA-Serie A,FW,1,0,0,4.0,4.6,3.3740098181254536
Andrea Ferraris,Monza,ITA-Serie A,MF,0,1,0,0.0,0.0,0.22444981562706753
Armando Izzo,Monza,ITA-Serie A,DF,0,0,1,0.0,1.3,0.6144615286750618
Daniel Maldini,Monza,ITA-Serie A,FW,1,0,0,1.0,0.6,0.6816602916750252
Danilo D'Ambrosio,Monza,ITA-Serie A,DF,0,0,1,0.0,0.4,0.3351839605947717
Dany Mota,Monza,ITA-Serie A,MF,0,1,0,3.0,3.1,3.24387475208829
Davide Bettella,Monza,ITA-Serie A,MF,0,1,0,0.0,0.0,0.35529869863177976
Gianluca Caprari,Monza,ITA-Serie A,FW,1,0,0,0.0,0.7,1.210024515644438
Giorgio Cittadini,Monza,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3362210058621341
Giorgos Kyriakopoulos,Monza,ITA-Serie A,DF,0,0,1,3.0,2.0,3.5999999999999996
Giulio Donati,Monza,ITA-Serie A,DF,0,0,1,0.0,0.2,0.3053689022032848
Jean-Daniel Akpa-Akpro,Monza,ITA-Serie A,MF,0,1,0,0.0,0.2,0.6080495668037978
Lorenzo Colombo,Monza,ITA-Serie A,FW,1,0,0,1.0,0.5,2.4
Luca Caldirola,Monza,ITA-Serie A,DF,0,0,1,1.0,0.2,0.26598420750716534
Matteo Pessina,Monza,ITA-Serie A,MF,0,1,0,3.0,1.5,1.4187410815921493
Milan Đurić,Monza,ITA-Serie A,FW,1,0,0,1.0,0.2,0.6738415660607422
Mirko Marić,Monza,ITA-Serie A,FW,1,0,0,0.0,0.2,0.4279703555340701
Pablo Marí,Monza,ITA-Serie A,DF,0,0,1,0.0,0.6,0.3462860235352424
Papu Gómez,Monza,ITA-Serie A,FW,1,0,0,0.0,0.3,1.2569248743868315
Patrick Ciurria,Monza,ITA-Serie A,MF,0,1,0,1.0,2.1,1.547753299165146
Pedro Pereira,Monza,ITA-Serie A,DF,0,0,1,2.0,1.0,3.5999999999999996
Pepín,Monza,ITA-Serie A,FW,1,0,0,0.0,0.1,0.5722418687738707
Roberto Gagliardini,Monza,ITA-Serie A,DF,0,0,1,2.0,2.0,1.0264194301674743
Samuele Birindelli,Monza,ITA-Serie A,DF,0,0,1,2.0,2.4,1.3707360433597175
Samuele Vignato,Monza,ITA-Serie A,FW,1,0,0,0.0,0.2,0.7011692223799816
Valentin Carboni,Monza,ITA-Serie A,FW,1,0,0,3.0,1.4,1.4185639736109419
Warren Bondo,Monza,ITA-Serie A,MF,0,1,0,1.0,0.2,0.4967063553019935
Alessandro Zanoli,Napoli,ITA-Serie A,FW,1,0,0,0.0,0.0,0.5368552869540077
Alessio Zerbin,Napoli,ITA-Serie A,DF,0,0,1,0.0,0.5,0.7137473216862824
Amir Rrahmani,Napoli,ITA-Serie A,DF,0,0,1,0.0,0.7,2.4
Andre-Frank Zambo Anguissa,Napoli,ITA-Serie A,MF,0,1,0,2.0,3.0,2.8905609742332836
Cyril Ngonge,Napoli,ITA-Serie A,FW,1,0,0,0.0,0.5,1.5184456803912671
Diego Demme,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4112991956087684
Elif Elmas,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.3,0.6351098400952719
Giacomo Raspadori,Napoli,ITA-Serie A,MF,0,1,0,3.0,3.0,2.6370914632580833
Gianluca Gaetano,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.4,2.4
Giovanni Di Lorenzo,Napoli,ITA-Serie A,DF,0,0,1,6.0,5.4,4.245843501144158
Giovanni Simeone,Napoli,ITA-Serie A,FW,1,0,0,0.0,0.8,1.3299867152864793
Hamed Junior Traorè,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.3,2.4
Jens Cajuste,Napoli,ITA-Serie A,MF,0,1,0,2.0,0.7,1.0374594924747464
Jesper Lindstrøm,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.9,1.2
Juan Jesus,Napoli,ITA-Serie A,DF,0,0,1,0.0,0.8,1.2
Khvicha Kvaratskhelia,Napoli,ITA-Serie A,FW,1,0,0,6.0,5.4,5.7118878145859995
Leander Dendoncker,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4883031823445838
Leo Skiri Østigård,Napoli,ITA-Serie A,DF,0,0,1,0.0,0.3,0.35365273957623766
Mathías Olivera,Napoli,ITA-Serie A,DF,0,0,1,1.0,1.3,1.5106849050082247
Matteo Politano,Napoli,ITA-Serie A,FW,1,0,0,7.0,6.0,5.220619273239635
Mário Rui,Napoli,ITA-Serie A,DF,0,0,1,2.0,1.8,2.0468931651680324
Natan,Napoli,ITA-Serie A,DF,0,0,1,0.0,0.2,0.38914452248507914
Pasquale Mazzocchi,Napoli,ITA-Serie A,DF,0,0,1,1.0,0.3,0.8346194127664949
Piotr Zieliński,Napoli,ITA-Serie A,MF,0,1,0,2.0,3.2,2.9800828292297274
Stanislav Lobotka,Napoli,ITA-Serie A,MF,0,1,0,1.0,1.6,1.5623387317063993
Victor Osimhen,Napoli,ITA-Serie A,FW,1,0,0,3.0,0.9,2.244712974560705
Andrea Belotti,Roma,ITA-Serie A,FW,1,0,0,2.0,0.9,1.1715000084462555
Angeliño,Roma,ITA-Serie A,DF,0,0,1,1.0,1.5,2.4962987524170894
Bryan Cristante,Roma,ITA-Serie A,DF,0,0,1,4.0,3.1,2.912967338312455
Chris Smalling,Roma,ITA-Serie A,DF,0,0,1,0.0,0.0,0.4378013912321563
Dean Huijsen,Roma,ITA-Serie A,DF,0,0,1,0.0,0.1,0.5462160058601455
Diego Llorente,Roma,ITA-Serie A,DF,0,0,1,1.0,0.2,0.4601090010624181
Edoardo Bove,Roma,ITA-Serie A,MF,0,1,0,2.0,1.2,2.4
Gianluca Mancini,Roma,ITA-Serie A,DF,0,0,1,1.0,1.1,0.9171507880015213
Houssem Aouar,Roma,ITA-Serie A,FW,1,0,0,0.0,0.6,1.3880382674566347
João Costa,Roma,ITA-Serie A,FW,1,0,0,0.0,0.1,0.2971111076993922
Leandro Paredes,Roma,ITA-Serie A,MF,0,1,0,5.0,2.5,2.137413018004579
Leonardo Spinazzola,Roma,ITA-Serie A,DF,0,0,1,2.0,3.1,2.3584084028620946
Lorenzo Pellegrini,Roma,ITA-Serie A,MF,0,1,0,3.0,3.2,3.4198038539701434
Niccolò Pisilli,Roma,ITA-Serie A,MF,0,1,0,0.0,0.0,1.2
Nicola Zalewski,Roma,ITA-Serie A,FW,1,0,0,1.0,1.5,1.3987936715336728
Obite N'Dicka,Roma,ITA-Serie A,DF,0,0,1,3.0,0.5,1.2
Ola Solbakken,Roma,ITA-Serie A,FW,1,0,0,0.0,0.0,0.7171892807454985
Paulo Dybala,Roma,ITA-Serie A,MF,0,1,0,9.0,4.0,4.221581923349756
Rasmus Kristensen,Roma,ITA-Serie A,DF,0,0,1,1.0,1.3,2.4
Renato Sanches,Roma,ITA-Serie A,MF,0,1,0,0.0,0.1,0.719502763159508
Riccardo Pagano,Roma,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3646210834732033
Rick Karsdorp,Roma,ITA-Serie A,DF,0,0,1,2.0,1.6,1.4483452924464117
Romelu Lukaku,Roma,ITA-Serie A,FW,1,0,0,3.0,1.5,8.4
Sardar Azmoun,Roma,ITA-Serie A,MF,0,1,0,0.0,0.5,1.033792483915659
Stephan El Shaarawy,Roma,ITA-Serie A,DF,0,0,1,4.0,1.8,3.5999999999999996
Tammy Abraham,Roma,ITA-Serie A,FW,1,0,0,0.0,0.0,1.338383021319319
Tommaso Baldanzi,Roma,ITA-Serie A,MF,0,1,0,0.0,0.7,1.2
Zeki Çelik,Roma,ITA-Serie A,DF,0,0,1,0.0,0.4,2.4
Agustín Martegani,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.4,0.3762508922028844
Alessandro Zanoli,Salernitana,ITA-Serie A,DF,0,0,1,2.0,0.9,0.6114658424713182
Andres Sfait,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.0,0.27007491064267863
Antonio Candreva,Salernitana,ITA-Serie A,FW,1,0,0,6.0,4.1,3.0946864228807844
Boulaye Dia,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.5,3.5999999999999996
Chukwubuikem Ikwuemesi,Salernitana,ITA-Serie A,FW,1,0,0,1.0,0.6,0.8978866731542665
Domagoj Bradarić,Salernitana,ITA-Serie A,DF,0,0,1,3.0,1.6,1.2019820853380598
Dylan Bronn,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.0,0.32904077739857907
Emanuel Vignato,Salernitana,ITA-Serie A,FW,1,0,0,1.0,0.1,0.2704229238893633
Emil Bohinen,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.1,0.3444294801472027
Erik Botheim,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.1,0.32017823254704114
Federico Fazio,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.3,0.14632671942287245
Flavius Daniliuc,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.1,0.4447855755938185
Gerardo Fusco,Salernitana,ITA-Serie A,FW,1,0,0,0.0,0.0,0.3447958345312961
Giulio Maggiore,Salernitana,ITA-Serie A,MF,0,1,0,2.0,0.8,0.5293038319918502
Grigoris Kastanos,Salernitana,ITA-Serie A,DF,0,0,1,3.0,1.5,1.2056213870374377
Iron Gomis,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.2,0.37768355925940694
