player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Omenuke Mfulu,Las Palmas,ESP-La Liga,FW,1,0,0,0.0,0.0,0.38064295088093897
Moussa Diakité,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.0,0.48130444415634027
Marc Bartra,Betis,ESP-La Liga,DF,0,0,1,0.0,0.2,3.0
Siebe Van Der Heyden,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.2,1.5
Johan Mojica,Osasuna,ESP-La Liga,DF,0,0,1,0.0,1.0,0.7329557758779048
Iñigo Arguibide,Osasuna,ESP-La Liga,DF,0,0,1,0.0,0.0,0.33009671546380054
David García,Osasuna,ESP-La Liga,DF,0,0,1,0.0,1.0,0.9579242450590011
Darko Brašanac,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.0,1.5
Asier Osambela,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5260246798758703
Jorge Meré,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.2,0.3054276326490264
Joseba Zaldúa,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.0,0.24493560113418317
José Mari,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.0,0.42042964147707157
Toni Lato,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.2,0.6210012844303685
Karl Etta,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.0,0.40876802559952086
Amath,Mallorca,ESP-La Liga,MF,0,1,0,0.0,1.6,1.7154593197961059
Omar Mascarell,Mallorca,ESP-La Liga,MF,0,1,0,0.0,0.4,0.4990658565990739
Nemanja Radonjić,Mallorca,ESP-La Liga,DF,0,0,1,0.0,1.6,2.743885956802493
Nacho Vidal,Mallorca,ESP-La Liga,DF,0,0,1,0.0,1.0,1.004651962212475
Martin Valjent,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.3,1.5
Manu Morlanes,Mallorca,ESP-La Liga,MF,0,1,0,0.0,1.0,0.9195010352134231
Jaume Costa,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.3,0.5015143610125175
Mamadou Mbaye,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.3,0.4848296547251823
Maxi Gómez,Cádiz,ESP-La Liga,FW,1,0,0,0.0,1.6,0.9787425822318832
Milutin Osmajić,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.1,1.8792262823958983
Sergio Ruiz,Granada,ESP-La Liga,MF,0,1,0,0.0,0.7,0.6547102953288286
Sergio Rodelas,Granada,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4430574300161042
Anthony Lozano,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.2,1.4641345001943038
Ibrahima Kebe,Girona,ESP-La Liga,MF,0,1,0,0.0,0.0,0.45973139533727236
Toni Villa,Girona,ESP-La Liga,FW,1,0,0,0.0,0.0,0.790841574589169
Silvi Clúa,Girona,ESP-La Liga,MF,0,1,0,0.0,0.0,0.6019030295051218
Gorka Rivera Alonso,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.0,0.35741548392599504
Pablo Torre,Girona,ESP-La Liga,FW,1,0,0,0.0,0.8,4.5
Iglesias,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.6,0.6998576711135477
Juanpe,Girona,ESP-La Liga,DF,0,0,1,0.0,0.2,0.4875680331614984
Jhon Solis,Girona,ESP-La Liga,MF,0,1,0,0.0,1.0,1.0933012263854416
Jastin García,Girona,ESP-La Liga,FW,1,0,0,0.0,0.0,0.49834518868583777
Ilaix Moriba,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.3,0.7834822325559423
Jeremy Jorge,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.0,0.45529904660210996
Raúl Torrente,Granada,ESP-La Liga,DF,0,0,1,0.0,0.2,0.33656131366112946
Jordi,Getafe,ESP-La Liga,DF,0,0,1,0.0,1.3,1.1972006283621344
Bernardo Espinosa,Girona,ESP-La Liga,DF,0,0,1,0.0,0.0,0.7758279731767401
Arnau Martinez,Girona,ESP-La Liga,DF,0,0,1,0.0,0.2,3.0
Antal Yaakobishvili,Girona,ESP-La Liga,DF,0,0,1,0.0,0.0,0.475645851996892
Luis Milla,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.6,1.5
Mauro Arambarri,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.5,9.0
Yassin Tallal,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.0,0.45767330701206344
Santiago García,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.0,0.4585816050623319
Portu,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.2,0.9997762783533395
Fabrizio Angileri,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.0,0.7983055078051131
Enes Ünal,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.1,3.0
Domingos Duarte,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.3,0.6841139038301746
Adri Bosch,Granada,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3259808233848489
Pablo Saenz,Granada,ESP-La Liga,MF,0,1,0,0.0,0.0,0.4095652427878529
Njegoš Petrović,Granada,ESP-La Liga,FW,1,0,0,0.0,0.0,0.3516312810449558
Matias Arezo,Granada,ESP-La Liga,FW,1,0,0,0.0,1.2,1.1371139926175313
Martin Hongla,Granada,ESP-La Liga,DF,0,0,1,0.0,0.2,0.3815842019767452
Kamil Piątkowski,Granada,ESP-La Liga,DF,0,0,1,0.0,0.8,0.6148223866184269
Kamil Jóźwiak,Granada,ESP-La Liga,MF,0,1,0,0.0,0.1,0.5235537401878021
José Callejón,Granada,ESP-La Liga,FW,1,0,0,0.0,1.3,1.0658818850088445
Jesús Vallejo,Granada,ESP-La Liga,DF,0,0,1,0.0,0.0,0.42252203929564464
Gerard Gumbau,Granada,ESP-La Liga,MF,0,1,0,0.0,1.8,1.1506095752909973
Famara Diedhiou,Granada,ESP-La Liga,MF,0,1,0,0.0,0.5,0.9540913665726285
Faitout Maouassa,Granada,ESP-La Liga,MF,0,1,0,0.0,0.2,1.1648634429625115
Damián Suárez,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.3,0.5963396769279032
Carlos Neva,Granada,ESP-La Liga,DF,0,0,1,0.0,0.1,0.339546935209029
Diego Rico,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.3,0.5987737516037052
Djené,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.1,0.5066932227965607
Brau,Granada,ESP-La Liga,DF,0,0,1,0.0,0.0,0.366054727109701
Antonio Puertas,Granada,ESP-La Liga,FW,1,0,0,0.0,1.6,2.4120960141922905
Alberto Soro,Granada,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5677822325695021
Alberto Perea,Granada,ESP-La Liga,FW,1,0,0,0.0,0.0,0.36830485450632977
Jorge Herrando,Osasuna,ESP-La Liga,DF,0,0,1,0.0,0.4,0.48840672885892966
Jorge Moreno,Osasuna,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4055685061217945
Iván Alejo,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.5,0.7698951494482112
Carlos Dotor,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.2,0.41202140179317764
Fernando,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3036505674701556
Federico Gattoni,Sevilla,ESP-La Liga,FW,1,0,0,0.0,0.0,0.35434390201562493
Diego Iturralde,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4597605388939606
Boubakary Soumaré,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5084033128716309
Alejo Véliz,Sevilla,ESP-La Liga,FW,1,0,0,0.0,0.2,1.5652219061726487
Adnan Januzaj,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.6,3.0
Álvaro Odriozola,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4190471654204285
Urko González,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.1,0.4337560232028168
Carlos Dominguez,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.3,0.47836731280821243
Damián Rodríguez,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.0,0.6284572177429953
Igor Zubeldia,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.8,1.0049935583843053
Olasagasti,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.9,1.5
Mohamed Ali Cho,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.4,4.5
Fran Beltrán,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.7,3.0
Franco Cervi,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.5,0.9467427659034767
Gabriel Veiga,Celta Vigo,ESP-La Liga,FW,1,0,0,0.0,0.0,2.792241405183095
Kieran Tierney,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.2,0.5115517731793692
Jon Martin,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4264994427771423
Jon Magunazelaia,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.3,0.8498575729294607
Jon Aramburu,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.1,0.37797364873824046
Hannibal Mejbri,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5636039264183645
Youssouf Sabaly,Betis,ESP-La Liga,DF,0,0,1,0.0,0.1,0.5802744413466042
Jesús Corona,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.0,0.5283290977123045
Jesús Navas,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.1,1.5
Gabriel Paulista,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.4,0.4527752081823407
Dimitri Foulquier,Valencia,ESP-La Liga,MF,0,1,0,0.0,0.6,0.596714344791863
César Tárrega,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.0,3.0
Cristhian Mosquera,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.7,1.5
Cenk Özkacar,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.3,0.6308738478387643
Óliver Torres,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.5,1.1770589313546127
Pablo Busto,Betis,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4335515894836194
Paul Akouokou,Betis,ESP-La Liga,MF,0,1,0,0.0,0.0,0.49374071071617276
Tanguy Nianzou,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3914332561966518
Ricardo Visus,Betis,ESP-La Liga,DF,0,0,1,0.0,0.0,0.40507248087481196
Rodri,Betis,ESP-La Liga,MF,0,1,0,0.0,1.1,2.0776737769811477
Mariano,Sevilla,ESP-La Liga,MF,0,1,0,0.0,1.2,1.2071915572263436
Marcão,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.0,0.31678204760827955
Manu Bueno,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.0,1.5
Lucien Agoume,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.9,0.9489427599424911
Loïc Bade,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.9,1.5
Sokratis Papastathopoulos,Betis,ESP-La Liga,DF,0,0,1,0.0,0.3,0.5473794455410006
Juanlu Sánchez,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.9,6.0
Joan Jordán,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.2,6.0
Javi Galán,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.1,0.5869175893200109
Hamari Traoré,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.5,1.0548980061745168
Juan Cruz Armada,Osasuna,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3929481266975811
Diego Méndez,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.0,0.42603352703346975
Renato Tapia,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,1.0,0.8816562042917877
Yoel Lago,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3948229614379438
Óscar Trejo,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.9,1.0536709208710153
Aiham Ousou,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.2,0.39244549541269363
Salvi,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.0,0.48291332313945123
José Pozo,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.0,0.36043210520691216
Borja Vázquez,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.0,0.4084011606665888
Iván Balliu,Rayo Vallecano,ESP-La Liga,DF,0,0,1,0.0,0.7,0.578671773173143
Crespo,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.1,0.44635380159925053
Hugo Sotelo,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.3,0.5456321146346874
Fali,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.8,0.5083804877989205
Aridane Hernández,Rayo Vallecano,ESP-La Liga,DF,0,0,1,0.0,0.3,0.35263393518368435
Andrei Ratiu,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.3,3.0
Alfonso Espino,Rayo Vallecano,ESP-La Liga,DF,0,0,1,0.0,1.0,0.9562425587564307
Xabier Huarte Armendáriz,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.0,0.39409817466468533
Rubén Peña,Osasuna,ESP-La Liga,FW,1,0,0,0.0,0.9,0.8343024649689744
Isaac Carcelen,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.6,0.3924928636428233
Max Svensson,Osasuna,ESP-La Liga,FW,1,0,0,0.0,0.0,0.2958743389005275
Kike Barja,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.2,1.0505213478296795
Dani Ceballos,Real Madrid,ESP-La Liga,FW,1,0,0,0.0,0.3,1.1432424412968467
David Alaba,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,1.0,1.1993479436975891
Eduardo Camavinga,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,0.9,1.196959564541596
Mihailo Ristić,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.3,0.5612781527519278
Beñat Turrientes,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,1.2,1.024072957795964
Aritz Elustondo,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.3,0.5522255218370207
Jailson Siqueira,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.2,0.5011192681147939
Javier Manquillo,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.1,0.5034286600245577
Alberto Dadie,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.0,0.28288601137700636
Aihen Muñoz,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.3,0.5448240478839055
Éder Militão,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,0.1,1.5
Álvaro Rodríguez,Real Madrid,ESP-La Liga,FW,1,0,0,0.0,0.0,3.0
Javier Rueda Garcia,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3934774805612117
Joseph Aidoo,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.1,0.5994022801279153
Nicolás Paz,Real Madrid,ESP-La Liga,FW,1,0,0,0.0,0.1,9.0
Nacho,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,0.5,0.9693072649738472
Mario Martín,Real Madrid,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5018826276930006
Kevin Vázquez,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3464252101704326
Manu Sánchez,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.5,1.5
Miguel Rodríguez,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.2,0.783448228661703
Gonzalo García,Real Madrid,ESP-La Liga,MF,0,1,0,0.0,0.0,0.77490303243745
Ferland Mendy,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,0.2,0.6781600610405866
Danley Jean-Jacques,Metz,FRA-Ligue 1,MF,0,1,0,0.0,2.9,1.971674245783742
Ibrahima Koné,Almería,ESP-La Liga,FW,1,0,0,0.0,0.4,1.2736892883807782
Jacob Christensen,Köln,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.3418227329525469
Fraser Hornby,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.7,1.1515149835292435
Antonios Papadopoulos,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.4535926440901586
Andre Brooks,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.4,0.2663869588166146
Thomas Isherwood,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.3094098653508405
Sebastian Polter,Darmstadt 98,GER-Bundesliga,FW,1,0,0,0.0,1.0,1.571031093877608
Anis Ben Slimane,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.8,0.7828471902678903
Klaus Gjasula,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.5,0.5454961987748785
Antwoine Hackford,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.49078865021905094
Jannik Müller,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.2801901969285847
Gerrit Holtmann,Darmstadt 98,GER-Bundesliga,FW,1,0,0,0.0,0.6,1.4497540020174553
Frank Ronstadt,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.6032248128526614
Scott McKenna,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.2,0.6096637250491289
Filip Stojilković,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.7299728110553252
Fabio Torsiello,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.49667471165687915
Fabian Schnellhardt,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.47367278569955246
Fabian Holland,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.6,0.3556798586954667
Emir Karic,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.4,0.29169058485499255
Clemens Riedel,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.3362251236876433
Christoph Zimmermann,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.24169545731934958
Auston Trusty,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.4,0.2933382783021544
Braydon Manu,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.4,0.8453020871584933
Serge Aurier,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.2,0.599326249095264
Gio Reyna,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.3,3.0
Ramy Bensebaini,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,1.7,2.0995291421282385
Elias Baum,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.3632519002709433
Christopher Lenz,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.28882835957562314
Ibrahim Sangaré,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.6,0.8732402036109592
Thorgan Hazard,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.8629697836431249
Thomas Meunier,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.5,1.5
Sébastien Haller,Dortmund,GER-Bundesliga,FW,1,0,0,0.0,0.9,3.2540748916777016
Samuel Bamba,Dortmund,GER-Bundesliga,FW,1,0,0,0.0,0.3,1.1606431905767152
Salih Özcan,Dortmund,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.5681967308451673
Ole Pohlmann,Dortmund,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.5837082260327185
Omar Alderete,Getafe,ESP-La Liga,DF,0,0,1,0.0,1.2,1.0664278660305881
Joe Worrall,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.1,0.5669477994550671
Murillo,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,1.8,1.3057738047311331
Mateu Morey,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.47664041851162087
Marius Wolf,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.6,1.5
Neco Williams,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.8,1.5
Kjell-Arik Wätjen,Dortmund,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.6779444351106638
Nuno Tavares,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.2,1.300502578614317
Julien Duranville,Dortmund,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.5261610959050129
Rodrigo Ribeiro,Nott'ham Forest,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4352640101955361
Bartol Franjić,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.3,0.2854499822540812
Asaf Arania,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.4255995042203782
Andreas Müller,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.3336794113040775
Rhys Norrington-Davies,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.39896888306411693
Ryan One,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4091655940273937
Sam Curtis,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.2937019721718056
Konrad Laimer,Bayern Munich,GER-Bundesliga,MF,0,1,0,0.0,1.0,1.5763419857220633
Sydie Peck,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5364986299982993
Jonathan Asp Jensen,Bayern Munich,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.657729704740152
Tom Davies,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.4,0.9213067696502859
Frans Krätzig,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.8589540571569784
William Osula,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,1.6,1.2319361935849718
Bryan Zaragoza,Bayern Munich,GER-Bundesliga,MF,0,1,0,0.0,0.5,1.5843618794577854
Tim Oermann,Bochum,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.45155317781366555
Bouna Sarr,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.6475707682790287
Yasser Larouci,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.2,0.4299147266042992
Tim Breithaupt,Augsburg,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.3440957653327165
Bryan Gil,Tottenham,ENG-Premier League,MF,0,1,0,0.0,0.8,4.5
Robert Gumny,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.5347097151936766
Dane Scarlett,Tottenham,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4944763301602386
Pep Biel,Augsburg,GER-Bundesliga,FW,1,0,0,0.0,1.0,1.1956661466321217
Patric Pfeiffer,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.6252247603727401
Davinson Sánchez,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.1,0.5652625918844915
Matteo Perez Vinlöf,Bayern Munich,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.6044467177745828
Rhian Brewster,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.4,1.12228784385032
Noussair Mazraoui,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.9,1.2631368660714513
Ryan Gravenberch,Bayern Munich,GER-Bundesliga,FW,1,0,0,0.0,0.0,2.244452691298696
Ben Osborn,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.2,0.4937323950927401
Simon Zoller,Bochum,GER-Bundesliga,MF,0,1,0,0.0,0.0,1.6173465842143675
Philipp Förster,Bochum,GER-Bundesliga,FW,1,0,0,0.0,0.5,0.8182711638019844
Chris Basham,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.1,0.30943343548877456
Noah Loosli,Bochum,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.358611629738548
Moritz-Broni Kwarteng,Bochum,GER-Bundesliga,FW,1,0,0,0.0,1.0,1.2635000442033792
Daniel Jebbison,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,1.0439155555057207
George Baldock,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.5174872766800418
John Egan,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.2,0.4814317837623848
John Fleck,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.37862732231473245
Luke Thomas,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.5,0.3910756839636941
Erhan Mašović,Bochum,GER-Bundesliga,MF,0,1,0,0.0,1.1,0.9970399144719588
Danilo Soares,Bochum,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.2590203048802912
Cristian Gamboa,Bochum,GER-Bundesliga,DF,0,0,1,0.0,0.1,1.5
Mason Holgate,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.6,0.6011665732658436
Max Lowe,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.6,0.5608260457805303
Oliver Arblaster,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.0,0.37094016767618887
Sacha Boey,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.8556831938398163
Gonzalo Montiel,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.1,0.5425778776506129
Felipe,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.1,0.24398502562963542
Habib Maïga,Metz,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.7710385109339386
Stefan Schimmer,Heidenheim,GER-Bundesliga,FW,1,0,0,0.0,0.6,0.7924569307389318
Diadie Samassékou,Hoffenheim,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.48120644186725825
Dennis Geiger,Hoffenheim,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.6686361013586075
David Jurásek,Hoffenheim,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.46006345231790546
Bambasé Conté,Hoffenheim,GER-Bundesliga,FW,1,0,0,0.0,0.2,0.8646537845954803
Angelo Stiller,Hoffenheim,GER-Bundesliga,MF,0,1,0,0.0,0.1,1.5
Omari Forson,Manchester Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.38037971345615706
Tim Siersleben,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.40327449326966885
Thomas Keller,Heidenheim,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.5516853232123884
Sergio Reguilón,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.2,0.5341976663949972
Luke Shaw,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.8188815284905664
Omar Traoré,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.49627432536797556
Norman Theuerkauf,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,0.4,0.3266869559956022
Sofyan Amrabat,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.1,0.4369920463552994
Marnon Busch,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.3593500333593716
Willy Kambwala,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.3342302709434539
Jonas Föhrenbach,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.5998744141052755
Alex Murphy,Newcastle Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.48903103299450923
Amadou Diallo,Newcastle Utd,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5368862312965783
Florian Pick,Heidenheim,GER-Bundesliga,FW,1,0,0,0.0,0.3,0.6170196827581609
